image_id,healthy,multiple_diseases,rust,scab
Test_0,0.042404595762491226,0.03962038457393646,0.8834064602851868,0.03456854447722435
Test_1,0.0396476686000824,0.0317327156662941,0.8935494422912598,0.035070180892944336
Test_2,0.03564353659749031,0.019153540953993797,0.025892075151205063,0.9193108081817627
Test_3,0.9397594928741455,0.015770988538861275,0.01767679490149021,0.026792701333761215
Test_4,0.01746481843292713,0.022145163267850876,0.9287052154541016,0.03168484568595886
Test_5,0.8869563937187195,0.0247934740036726,0.04088533669710159,0.04736490920186043
Test_6,0.9192566275596619,0.021517891436815262,0.023551030084490776,0.035674553364515305
Test_7,0.009289953857660294,0.02698562853038311,0.023197166621685028,0.9405273199081421
Test_8,0.09633944183588028,0.5743793249130249,0.04287206381559372,0.2864091992378235
Test_9,0.02993677370250225,0.03263475373387337,0.867784321308136,0.06964414566755295
Test_10,0.03876856714487076,0.05033744499087334,0.8737371563911438,0.03715689852833748
Test_11,0.9120733737945557,0.022650208324193954,0.0341394767165184,0.03113686852157116
Test_12,0.6950234174728394,0.08435996621847153,0.0399274080991745,0.1806892454624176
Test_13,0.8945790529251099,0.027586905285716057,0.031130351126194,0.04670371115207672
Test_14,0.0336964949965477,0.023267703130841255,0.9059323072433472,0.03710348904132843
Test_15,0.18198321759700775,0.03363320976495743,0.6985763907432556,0.08580715954303741
Test_16,0.9300608038902283,0.02028273604810238,0.022989507764577866,0.026667024940252304
Test_17,0.03496914356946945,0.41777947545051575,0.04150082543492317,0.5057505369186401
Test_18,0.2526518702507019,0.0692797601222992,0.16341577470302582,0.514652669429779
Test_19,0.022694747895002365,0.021060708910226822,0.8958722352981567,0.060372285544872284
Test_20,0.07467938959598541,0.02047053538262844,0.020767441019415855,0.8840826153755188
Test_21,0.9344099164009094,0.022529106587171555,0.02088463306427002,0.022176312282681465
Test_22,0.021305356174707413,0.02810572274029255,0.9059327244758606,0.044656191021203995
Test_23,0.019834004342556,0.025476738810539246,0.023180581629276276,0.9315086007118225
Test_24,0.8612583875656128,0.030418558046221733,0.05524686723947525,0.053076256066560745
Test_25,0.0482306145131588,0.021682133898139,0.014317300170660019,0.9157698750495911
Test_26,0.019506221637129784,0.05081397294998169,0.038450196385383606,0.8912295699119568
Test_27,0.014113452285528183,0.01725001446902752,0.9391559362411499,0.029480643570423126
Test_28,0.9086476564407349,0.02741076610982418,0.024146610870957375,0.039795007556676865
Test_29,0.03824476897716522,0.06965002417564392,0.7684410810470581,0.12366414070129395
Test_30,0.847696840763092,0.04805683717131615,0.05576658248901367,0.04847968369722366
Test_31,0.037527550011873245,0.10951803624629974,0.7911208868026733,0.06183359771966934
Test_32,0.02363268844783306,0.012834333814680576,0.028952861204743385,0.9345801472663879
Test_33,0.015453243628144264,0.014525162987411022,0.02023138664662838,0.9497902393341064
Test_34,0.06001831591129303,0.02095046639442444,0.026438644155859947,0.8925925493240356
Test_35,0.020374052226543427,0.012448160909116268,0.021842235699295998,0.9453355669975281
Test_36,0.0281712394207716,0.021687587723135948,0.8956624269485474,0.054478760808706284
Test_37,0.14168642461299896,0.027505317702889442,0.02546020783483982,0.8053480982780457
Test_38,0.018925879150629044,0.0187595933675766,0.031970907002687454,0.9303435683250427
Test_39,0.04005561023950577,0.01854550652205944,0.8843278288841248,0.05707108601927757
Test_40,0.05962366238236427,0.0293987188488245,0.8636283874511719,0.04734919220209122
Test_41,0.042229063808918,0.021813536062836647,0.9155519008636475,0.020405452698469162
Test_42,0.012051728554069996,0.015758635476231575,0.010749014094471931,0.9614406228065491
Test_43,0.08116409182548523,0.032453503459692,0.8458686470985413,0.040513720363378525
Test_44,0.0804053246974945,0.6303644180297852,0.23724901676177979,0.051981259137392044
Test_45,0.0255312267690897,0.8717056512832642,0.025215547531843185,0.07754764705896378
Test_46,0.4830962121486664,0.04335211217403412,0.03176746889948845,0.44178420305252075
Test_47,0.014791273511946201,0.020897826179862022,0.8999862670898438,0.06432460248470306
Test_48,0.03175140917301178,0.029855143278837204,0.881053626537323,0.057339757680892944
Test_49,0.04439609870314598,0.019739119336009026,0.8646066188812256,0.07125818729400635
