image_id,healthy,multiple_diseases,rust,scab
Test_0,0.022088123485445976,0.05916208028793335,0.8900717496871948,0.028677964583039284
Test_1,0.017109310254454613,0.02606879733502865,0.9345420598983765,0.022279901430010796
Test_2,0.02623990923166275,0.03070847876369953,0.021604329347610474,0.921447217464447
Test_3,0.9342222213745117,0.015779385343194008,0.02287956513464451,0.027118930593132973
Test_4,0.017838826403021812,0.023109195753932,0.9370666146278381,0.021985363215208054
Test_5,0.898135781288147,0.01844501867890358,0.047351084649562836,0.03606810420751572
Test_6,0.9282570481300354,0.016261998564004898,0.02646162360906601,0.029019277542829514
Test_7,0.03057466633617878,0.06622776389122009,0.08971274644136429,0.813484787940979
Test_8,0.020164696499705315,0.8650400638580322,0.027474747970700264,0.0873204916715622
Test_9,0.025056740269064903,0.025505803525447845,0.9238342046737671,0.025603393092751503
Test_10,0.01460192445665598,0.021741846576333046,0.944648802280426,0.01900739222764969
Test_11,0.9258580207824707,0.016476711258292198,0.02889402210712433,0.02877124957740307
Test_12,0.030233221128582954,0.030629431828856468,0.02362637035548687,0.9155109524726868
Test_13,0.8729094862937927,0.026269447058439255,0.06089729070663452,0.039923906326293945
Test_14,0.017984388396143913,0.03519289568066597,0.9184333682060242,0.028389286249876022
Test_15,0.017421258613467216,0.02345866896212101,0.9306562542915344,0.028463805094361305
Test_16,0.9371461272239685,0.015250161290168762,0.023798206821084023,0.023805446922779083
Test_17,0.02614530920982361,0.1477736532688141,0.09648655354976654,0.7295944690704346
Test_18,0.07185061275959015,0.08226032555103302,0.11252447962760925,0.7333645820617676
Test_19,0.017409438267350197,0.023872191086411476,0.9375936985015869,0.021124623715877533
Test_20,0.025371350347995758,0.03149484470486641,0.02607872523367405,0.917055070400238
Test_21,0.9362466335296631,0.01394303236156702,0.02455371618270874,0.025256643071770668
Test_22,0.03131376579403877,0.0888124480843544,0.8473159670829773,0.032557811588048935
Test_23,0.025531968101859093,0.03874552994966507,0.029165197163820267,0.9065573215484619
Test_24,0.9054976105690002,0.01790950819849968,0.032745253294706345,0.04384765028953552
Test_25,0.022696496918797493,0.03053436055779457,0.02393617294728756,0.9228330254554749
Test_26,0.02181946486234665,0.09441086649894714,0.05281868204474449,0.8309509754180908
Test_27,0.015462650917470455,0.021716345101594925,0.9407421350479126,0.022078847512602806
Test_28,0.9303187131881714,0.015880603343248367,0.026725251227617264,0.027075473219156265
Test_29,0.025101765990257263,0.25113174319267273,0.5784366726875305,0.14532984793186188
Test_30,0.9174141883850098,0.01575859822332859,0.029115160927176476,0.037711966782808304
Test_31,0.03409220650792122,0.2824128568172455,0.6314206123352051,0.0520743690431118
Test_32,0.028186829760670662,0.029199644923210144,0.03308130428195,0.9095321893692017
Test_33,0.02044498175382614,0.02531748078763485,0.023457258939743042,0.9307802319526672
Test_34,0.020320584997534752,0.035301972180604935,0.03123597800731659,0.9131414890289307
Test_35,0.02440994419157505,0.07156439870595932,0.12447085976600647,0.7795547842979431
Test_36,0.01717878133058548,0.023785224184393883,0.9377695322036743,0.021266473457217216
Test_37,0.03790603578090668,0.03649295121431351,0.04395333677530289,0.8816476464271545
Test_38,0.023038208484649658,0.029830941930413246,0.0237391609698534,0.9233916997909546
Test_39,0.014152726158499718,0.01898530125617981,0.9476320147514343,0.019229989498853683
Test_40,0.01553227286785841,0.02188679203391075,0.942829430103302,0.01975140906870365
Test_41,0.014113971032202244,0.020482778549194336,0.944524884223938,0.02087838388979435
Test_42,0.024708639830350876,0.02877904660999775,0.024548863992094994,0.9219633936882019
Test_43,0.0164959654211998,0.03088855743408203,0.9248908758163452,0.027724651619791985
Test_44,0.01708117127418518,0.9094831943511963,0.023641245439648628,0.04979436472058296
