image_id,healthy,multiple_diseases,rust,scab
Test_0,2.777721941349398e-10,1.1175942660202054e-07,0.9999998807907104,5.2191311473613e-15
Test_1,4.771408268489097e-11,7.42631822703288e-09,1.0,6.398618180442073e-12
Test_2,3.197040859959088e-05,2.5075526082218857e-06,1.515682163111265e-10,0.9999655485153198
Test_3,0.9999376535415649,1.7381817940531619e-07,5.130185343205085e-08,6.222930096555501e-05
Test_4,0.0005749522824771702,0.36014825105667114,0.6383234858512878,0.0009532289695926011
Test_5,0.9999927282333374,2.1050993836979615e-06,1.1200900189578533e-06,4.108632765564835e-06
Test_6,0.9999041557312012,1.2139576028857846e-05,3.5413384580351703e-07,8.33775193314068e-05
Test_7,9.827138569562521e-08,2.4501281359334826e-07,2.2553275219605595e-11,0.9999996423721313
Test_8,9.027462510857731e-07,0.0001801140169845894,8.6433192336699e-06,0.9998103976249695
Test_9,1.1003662336861453e-07,0.00020681781461462379,0.9997592568397522,3.387646938790567e-05
Test_10,1.0061360633528693e-08,2.1377161829150282e-05,0.9999783039093018,3.930625780412811e-07
Test_11,0.9999997615814209,6.420307618881793e-10,2.5842197715064685e-07,3.621935737441184e-11
Test_12,0.5913252234458923,0.00043201466905884445,1.604598232063381e-08,0.40824273228645325
Test_13,1.0,1.6336139552208806e-08,4.500486650016455e-09,3.7741884284514526e-08
Test_14,1.8037513756924417e-13,1.5133831687830224e-11,1.0,7.492084504314112e-17
Test_15,1.1195463162755846e-14,3.4004391099781706e-13,1.0,5.84380938932721e-22
Test_16,0.9999854564666748,2.786236450447177e-07,8.397477131438791e-07,1.3423521522781812e-05
Test_17,0.000328871508827433,4.115021147299558e-05,1.0344952450225264e-08,0.9996299743652344
Test_18,0.0008669905364513397,0.00011791937140515074,9.268806877571478e-08,0.9990149736404419
Test_19,2.810149857733165e-16,5.408582652924321e-13,1.0,2.7165501908648987e-22
Test_20,0.0026782085187733173,0.02514723502099514,3.2505872127330804e-07,0.9721742868423462
Test_21,0.9999995231628418,5.074208761501886e-11,5.84249204571563e-10,4.518518892382417e-07
Test_22,2.009389182822119e-12,3.0226354752471707e-09,1.0,9.337839986719393e-21
Test_23,2.3795986882346742e-12,2.672116373384891e-14,6.32164056388189e-18,1.0
Test_24,0.9999977350234985,1.5894248690528912e-06,9.090940977785067e-08,5.969674816697079e-07
Test_25,0.0001755500998115167,0.0009009481291286647,1.334127119889672e-07,0.9989234209060669
Test_26,0.028434056788682938,1.218124361912487e-05,0.000133051275042817,0.9714207053184509
Test_27,1.000296924758004e-05,0.0004557162756100297,0.9995342493057251,6.479875525045031e-10
Test_28,0.9999619722366333,2.091598844344844e-06,6.730848411962143e-08,3.580723932827823e-05
Test_29,1.0767946179157661e-07,1.5825580703676678e-06,0.9999874830245972,1.0904516784648877e-05
Test_30,0.9997069239616394,1.7299107639701106e-06,3.530435321863479e-08,0.00029129660106264055
Test_31,3.167806062265299e-05,0.00013915513409301639,0.999829113483429,9.295015956922725e-08
Test_32,0.0018976046703755856,8.506336598657072e-05,0.00014182692393660545,0.9978755712509155
Test_33,0.004281437490135431,4.972126710356406e-09,2.3910606827826086e-08,0.9957185387611389
Test_34,9.050583321368322e-05,5.395212792791426e-05,2.550255260302947e-07,0.9998552799224854
Test_35,1.345700366073288e-05,0.005619651172310114,1.6028511140575574e-07,0.9943667054176331
Test_36,6.460295409738137e-09,0.0018026744946837425,0.9981973767280579,1.3985255620241333e-08
Test_37,8.15730745671317e-05,7.00598619118864e-08,1.7185978744852165e-15,0.9999183416366577
Test_38,1.607192330610463e-11,1.3954405408966863e-09,3.322783858881022e-17,1.0
Test_39,1.42673436834596e-20,3.2822223783516533e-21,1.0,5.778347197287613e-27
Test_40,4.009659271275723e-11,2.4010924359885166e-09,1.0,5.825065318987299e-09
Test_41,4.703376924042324e-11,4.4937795151689386e-10,1.0,4.819800700044119e-13
Test_42,6.376518285833299e-05,4.278520577827294e-07,5.55861238114852e-13,0.9999357461929321
Test_43,3.194307964804466e-07,1.1619761863812528e-07,0.9999995231628418,6.05492502619672e-16
Test_44,0.9785763025283813,0.0001908976410049945,0.016144022345542908,0.005088733974844217
Test_45,0.0006267729331739247,0.004142866004258394,1.0042241171959176e-07,0.9952303171157837
Test_46,0.858013927936554,0.03339407965540886,7.439847195200855e-06,0.10858464241027832
Test_47,1.7260582296785287e-07,0.002030526055023074,0.9979692101478577,1.3347644767236488e-07
Test_48,8.968274300968915e-08,0.012162438593804836,0.9878371357917786,3.149243070765806e-07
Test_49,3.2342034606003267e-10,1.0521199883539722e-10,1.0,3.439220073011076e-14
Test_50,8.849283285317089e-12,3.333717870646069e-07,0.9999996423721313,1.4730262365772462e-12
Test_51,4.3867274396314215e-11,1.1502324426260202e-08,1.0,1.0707782750751793e-11
Test_52,1.4019924110542092e-09,2.1803525385166722e-07,0.9999997615814209,3.050108082769398e-11
Test_53,2.4438760960174954e-23,4.7839938220422504e-21,1.0,8.607934321972716e-38
Test_54,0.03836246579885483,0.12209669500589371,3.997755811724346e-06,0.8395367860794067
Test_55,5.282021811581217e-05,6.431680958485231e-05,2.7144507086518388e-08,0.9998828172683716
Test_56,5.4333348089130595e-05,2.2350644940161146e-05,1.5484863391534986e-11,0.9999233484268188
Test_57,0.9973155856132507,5.118943226989359e-05,7.665535667911172e-05,0.0025564490351825953
Test_58,8.338622865267098e-05,0.010857069864869118,3.961553716180788e-07,0.9890591502189636
Test_59,3.4897001910394465e-07,3.5042859281020355e-08,0.9999996423721313,3.1293687641209544e-08
Test_60,1.942186372616561e-06,3.042701735012088e-08,4.274341664443238e-17,0.9999979734420776
Test_61,0.9999997615814209,5.234630506834037e-08,1.0265172534218436e-07,1.5488309657030186e-07
Test_62,0.0013667575549334288,9.115447755903006e-05,2.216219918693696e-08,0.998542070388794
Test_63,0.0004491260333452374,0.005532952956855297,7.879148000711211e-08,0.9940178394317627
Test_64,0.7124064564704895,3.677292852444225e-06,2.3620843421667814e-05,0.28756627440452576
Test_65,2.1438936528284103e-06,7.129347523004981e-06,0.999990701675415,2.4916766427907078e-09
Test_66,0.9999923706054688,4.995817093345067e-10,7.625144007761264e-06,1.8771378895721114e-10
Test_67,1.9181985860816653e-11,1.2704792079487603e-11,1.0,3.4650238407707423e-12
Test_68,0.0010126681299880147,0.29887619614601135,1.6903777577681467e-07,0.7001109719276428
Test_69,3.772236429472331e-12,2.023621686886301e-10,1.0,1.052004756094474e-15
Test_70,0.0306638702750206,0.009080055169761181,8.09146004030481e-05,0.9601752161979675
Test_71,3.760332489832763e-08,7.202483609525245e-10,1.0,1.260826512639035e-11
Test_72,0.01417633332312107,0.024605875834822655,2.6396448447485454e-05,0.9611914157867432
Test_73,0.9998155236244202,4.1760708882065956e-06,3.7974311908328673e-06,0.00017649550864007324
Test_74,0.9801885485649109,0.006343321409076452,0.00010464248771313578,0.013363444246351719
